==================================================
Job name: ns_future_pred
Job ID:   16619
Node:     aisa-gpuB01.ki.uni-stuttgart.de
GPUs:     1
==================================================
Using Python:
/mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/.conda/bin/python
Torch: 2.8.0+cu128
CUDA available: True
---
Staging dataset
From: /mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/datasets
To:   /tmp/datasets
---
Data staging complete.
---
Starting Navier–Stokes future-state prediction
---
Started at Thu Jan 22 10:32:38 PM CET 2026
=== TRAINING SCRIPT STARTED ===
[Epoch 0] Train MSE: 0.055758
[Epoch 1] Train MSE: 0.040403
[Epoch 2] Train MSE: 0.037429
[Epoch 3] Train MSE: 0.042074
[Epoch 4] Train MSE: 0.036326
[Epoch 5] Train MSE: 0.035196
[Epoch 6] Train MSE: 0.035260
[Epoch 7] Train MSE: 0.034953
[Epoch 8] Train MSE: 0.073966
[Epoch 9] Train MSE: 0.093621
[Epoch 10] Train MSE: 0.095941
[Epoch 11] Train MSE: 0.094728
[Epoch 12] Train MSE: 0.098871
[Epoch 13] Train MSE: 0.097958
[Epoch 14] Train MSE: 0.099005
[Epoch 15] Train MSE: 0.093273
[Epoch 16] Train MSE: 0.097185
[Epoch 17] Train MSE: 0.094913
[Epoch 18] Train MSE: 0.094563
[Epoch 19] Train MSE: 0.096312
